LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID640222,640222,3,1274.466796875,16.905676639382246,10.213501993734722,0.0,7.02,234,0.5,1,,7229.135135135135,7067.0,3971.0,10842.0,267478.0,1600.3418586553826,0.30602311230935497,2.116932152222525
ID640225,640225,8,2198.52099609375,9.137629106341443,18.367429091356414,0.0,7.02,234,0.5,1,,8613.216216216217,7108.0,4498.0,15916.0,318689.0,4037.4125318020147,0.3886297191701198,1.1941029504023524
ID640224,640224,5,1122.744140625,14.235619012861562,17.264353193852614,0.0,7.02,234,0.5,1,,7747.918918918919,7760.0,4466.0,11475.0,286673.0,1515.5467179715556,0.21633204520251087,1.8185047588685717
ID640226,640226,7,1334.681396484375,15.390892879862243,22.19156184163634,0.0,7.02,234,0.5,1,,5275.648648648648,4114.0,1745.0,14124.0,195199.0,3108.2937907781156,0.4731472446515028,1.0902697353457995
ID640249,640249,3,1257.439208984375,16.793911683565142,10.209024710754983,0.0,7.05,235,0.5,1,,7291.864864864865,7048.0,3468.0,11000.0,269799.0,1812.0184902503092,0.3087331021278124,1.898620175994795
ID640248,640248,4,2388.786865234375,14.71968406755268,9.903405178529477,0.0,7.05,235,0.5,1,,7607.27027027027,6209.0,2515.0,15916.0,281469.0,4495.944874418927,0.5230745642262133,1.1621984735623772
ID640251,640251,5,1084.3494873046875,14.20787266474603,17.262803071539803,0.0,7.05,235,0.5,1,,7674.378378378378,7576.0,4490.0,10507.0,283952.0,1462.8380207921434,0.21058354213567385,1.825183882582277
ID640250,640250,12,1058.477783203125,13.520366312532113,16.757033006433623,0.0,7.05,235,0.5,1,,7427.054054054054,7417.0,4272.0,11181.0,274801.0,1884.6870495588319,0.19150433617331347,1.2667482670997836
ID640253,640253,7,1345.0078125,15.406681904397743,22.189240198423665,0.0,7.05,235,0.5,1,,5317.972972972973,4186.0,1741.0,13657.0,196765.0,3202.434260635758,0.47841326168215276,1.0747396176962267
ID640252,640252,8,2169.5703125,9.134840405422644,18.363887316782808,0.0,7.05,235,0.5,1,,8509.405405405405,6713.0,4484.0,15916.0,314848.0,3971.9445311910963,0.38321071584124383,1.1870672836389013
ID640245,640245,0,2595.87939453125,2.9585255395102483,1.1585695779776541,0.0,7.05,235,0.5,1,,7959.756756756757,5984.0,2072.0,15916.0,294511.0,4949.177043854,0.511482048767417,1.088489401171577
ID640247,640247,1,851.6060791015625,3.734962890682214,3.941339721847574,0.0,7.05,235,0.5,1,,9683.432432432432,9671.0,6555.0,13223.0,358287.0,1675.8993363521527,0.1155249058922681,1.1967618752078728
ID640246,640246,2,885.3908081054688,4.936740312107758,3.766123703500769,0.0,7.05,235,0.5,1,,8910.027027027027,8794.0,6061.0,12241.0,329671.0,1679.5495673689563,0.12655904353318895,1.191942807715452
ID640255,640255,2,930.4539184570312,4.8777436173614985,3.6826980084993615,0.0,7.08,236,0.5,1,,9461.486486486487,9615.0,6417.0,12805.0,350075.0,1460.244911376582,0.12636767443339392,1.4538496042318978
ID640254,640254,0,2603.39013671875,2.960428807205488,1.164070294719639,0.0,7.08,236,0.5,1,,8070.0,5322.0,2428.0,15916.0,298590.0,4907.1104815133085,0.505275458880519,1.1040529901273441
ID640257,640257,3,1226.7464599609375,16.875697264721566,10.208720012248053,0.0,7.08,236,0.5,1,,7367.027027027027,7546.0,3913.0,10631.0,272580.0,1756.2740466758105,0.3129407973666043,1.9996179034098553
ID640256,640256,4,2360.844970703125,14.718855125757766,9.912427833235558,0.0,7.08,236,0.5,1,,7583.810810810811,5963.0,2430.0,15916.0,280601.0,4556.7224139350055,0.5245433075924947,1.1452663420645326
ID640259,640259,5,1118.6407470703125,14.22485101543003,17.273259046744784,0.0,7.08,236,0.5,1,,7768.189189189189,7788.0,4309.0,10201.0,287423.0,1471.0640864852037,0.21042166301154755,1.835996958937625
ID640258,640258,12,1064.4954833984375,13.569838984788735,16.78192417864158,0.0,7.08,236,0.5,1,,7488.27027027027,7358.0,4427.0,11936.0,277066.0,1867.9750124525615,0.19627234480601138,1.315435299663931
ID640261,640261,7,1369.4149169921875,15.396958552460356,22.184776811402113,0.0,7.08,236,0.5,1,,5322.621621621622,4164.0,1670.0,14434.0,196937.0,3294.1826363669848,0.47218550029185885,1.036473079521524
ID640260,640260,8,2159.01806640625,9.148230543047891,18.381011873424917,0.0,7.08,236,0.5,1,,8544.621621621622,7073.0,3890.0,15916.0,316151.0,3973.232383724249,0.3889287941974722,1.2043951018883405
ID640237,640237,2,842.8248291015625,4.919384992091352,3.6764602300742637,0.0,7.109999999999999,237,0.5,1,,8863.297297297297,9142.0,5669.0,11881.0,327942.0,1631.9909086222958,0.12581206046192506,1.2138470176709613
ID640236,640236,0,2531.245849609375,2.9785060151784486,1.1568391647239882,0.0,7.109999999999999,237,0.5,1,,7971.810810810811,5626.0,2599.0,15917.0,294957.0,4840.214055401073,0.49913263804437435,1.0967264567333155
ID640239,640239,4,2331.39453125,14.731370775857622,9.895543810771137,0.0,7.109999999999999,237,0.5,1,,7559.864864864865,6325.0,2735.0,15917.0,279715.0,4419.447427514504,0.5287038933923663,1.1832191581936637
ID640238,640238,9,853.5516357421875,3.7330692808680146,3.921253377986703,0.0,7.109999999999999,237,0.5,1,,9618.594594594595,9756.0,6499.0,12955.0,355888.0,1669.850067445502,0.11776377645157901,1.2137404633549482
ID640241,640241,12,976.8121948242188,13.544786354792548,16.771239183503603,0.0,7.109999999999999,237,0.5,1,,7413.378378378378,7427.0,4410.0,11523.0,274295.0,1807.5238026917648,0.18303640648491737,1.269116553243844
ID640240,640240,3,1164.299072265625,16.861941353962685,10.220379732106917,0.0,7.109999999999999,237,0.5,1,,7225.2972972972975,7303.0,3563.0,11065.0,267336.0,1735.2675244415143,0.30341391170659854,1.9385295062096772
ID640243,640243,8,2204.97412109375,9.150877598149593,18.360810505906002,0.0,7.109999999999999,237,0.5,1,,8630.972972972973,7008.0,4248.0,15917.0,319346.0,3998.656354094227,0.39484690320672045,1.2220187333602077
ID640242,640242,5,1056.0152587890625,14.270234596790655,17.28181837139041,0.0,7.109999999999999,237,0.5,1,,7667.5675675675675,7762.0,4386.0,10504.0,283700.0,1347.0170035332917,0.2059007268686711,1.9438415110569562
ID640244,640244,7,1358.86083984375,15.401013708281381,22.177848307733786,0.0,7.109999999999999,237,0.5,1,,5198.351351351352,4044.0,1641.0,12604.0,192339.0,3147.2167970395,0.46443748793682954,1.047672138269275
ID640265,640265,4,2469.115966796875,14.734183190054587,9.909160536662624,0.0,7.14,238,0.5,1,,7693.189189189189,5888.0,2467.0,15916.0,284648.0,4545.149104251683,0.5273705491377044,1.1688525650829802
ID640264,640264,9,849.3922119140625,3.7093421101166455,3.8773967585349682,0.0,7.14,238,0.5,1,,9742.324324324325,9938.0,7534.0,12952.0,360466.0,1400.558203282099,0.12868480287187045,1.5861563761637347
ID640267,640267,12,997.2435302734375,13.519441304187147,16.748508323086817,0.0,7.14,238,0.5,1,,6980.0,7028.0,3323.0,11360.0,258260.0,2053.301799000278,0.21075875371640493,1.1834792143966124
ID640266,640266,3,1302.748291015625,16.860483794287493,10.225241928823145,0.0,7.14,238,0.5,1,,7337.135135135135,7082.0,3807.0,10952.0,271474.0,1838.2832746608717,0.31740311822544576,1.9232537138691885
ID640269,640269,8,2270.04931640625,9.143785463887337,18.366939220029113,0.0,7.14,238,0.5,1,,8797.54054054054,7298.0,3980.0,15916.0,325509.0,3969.617401061569,0.4050189428437695,1.277720250617642
ID640268,640268,5,1075.150634765625,14.251411787780192,17.275868586274225,0.0,7.14,238,0.5,1,,7698.918918918919,7709.0,4505.0,10588.0,284860.0,1416.5703374774657,0.2109836806494131,1.89379153858048
ID640270,640270,7,1414.46875,15.400985942058353,22.18647731405345,0.0,7.14,238,0.5,1,,5295.0,4078.0,1623.0,13813.0,195915.0,3213.7246303938364,0.4767155837419053,1.0637750252986196
ID640263,640263,2,810.853515625,4.932468329612781,3.732818553784524,0.0,7.14,238,0.5,1,,8796.972972972973,9044.0,5620.0,12134.0,325488.0,1546.628474501274,0.12283389852539739,1.2444572207902846
ID640262,640262,0,2499.630859375,2.9619523732357482,1.1699596806590655,0.0,7.14,238,0.5,1,,8003.378378378378,5584.0,2565.0,15916.0,296125.0,4822.493432697282,0.4977827378193846,1.1031198803318958
ID640271,640271,0,2567.549560546875,2.964428492394438,1.1637294902663997,0.0,7.17,239,0.5,1,,8186.594594594595,5965.0,2642.0,15916.0,302904.0,4778.6055640360855,0.5080538796787545,1.1543167814703823
ID640273,640273,9,803.0372924804688,3.727993089281431,3.9084269071797597,0.0,7.17,239,0.5,1,,9661.594594594595,9635.0,7380.0,12822.0,357479.0,1470.5806574173243,0.12264202864381356,1.435449721133893
ID640272,640272,2,836.3157958984375,4.914611694903981,3.694353151497005,0.0,7.17,239,0.5,1,,8771.45945945946,8985.0,5172.0,12179.0,324544.0,1613.4073776843734,0.1192683426055621,1.158640703715164
ID640275,640275,3,1299.769287109375,16.847374141089,10.226830849538775,0.0,7.17,239,0.5,1,,7371.4324324324325,7956.0,3971.0,10070.0,272743.0,1652.2893636228314,0.3121608244824752,2.122692616468991
ID640274,640274,4,2395.90966796875,14.724527054153222,9.905766917917783,0.0,7.17,239,0.5,1,,7568.378378378378,5736.0,2780.0,15916.0,280030.0,4537.7238197100505,0.5187393991143877,1.1393594197869747
ID640277,640277,5,1120.8736572265625,14.251968788898667,17.271819970142296,0.0,7.17,239,0.5,1,,7721.810810810811,7930.0,3966.0,10773.0,285707.0,1508.0145121214082,0.21240545129456548,1.794160990536267
ID640276,640276,12,985.6083984375,13.519688503871663,16.761352832161368,0.0,7.17,239,0.5,1,,7063.540540540541,6965.0,3628.0,11734.0,261351.0,1969.362990560295,0.211503898213851,1.2523341569645647
ID640279,640279,7,1354.3355712890625,15.404290363317221,22.17167522628158,0.0,7.17,239,0.5,1,,5330.540540540541,4106.0,1815.0,13736.0,197230.0,3168.274211219332,0.47183574065378153,1.0787230879315903
ID640278,640278,8,2229.180419921875,9.13346312920862,18.366239676662612,0.0,7.17,239,0.5,1,,8660.054054054053,7365.0,4087.0,15916.0,320422.0,4004.149333614555,0.40146039291732005,1.2390881659689004
ID640281,640281,2,912.2532958984375,4.928175612452786,3.7240162057025925,0.0,7.199999999999999,240,0.5,1,,8877.891891891892,8633.0,5146.0,11860.0,328482.0,1663.4555530211433,0.1269984475732078,1.2028285867079371
ID640280,640280,0,2597.51123046875,2.9528002756150067,1.1659411915599136,0.0,7.199999999999999,240,0.5,1,,8006.054054054054,5323.0,2320.0,15916.0,296224.0,5028.823647213608,0.5056552929013266,1.069328421773872
ID640283,640283,4,2388.208251953125,14.72703722858418,9.894903802009713,0.0,7.199999999999999,240,0.5,1,,7551.324324324324,5897.0,2643.0,15916.0,279399.0,4534.883656807612,0.5253607000982998,1.1470226620953856
ID640282,640282,9,892.4304809570312,3.702314577384351,3.89493512968058,0.0,7.199999999999999,240,0.5,1,,9765.567567567568,9664.0,6791.0,12809.0,361326.0,1458.151141772434,0.12672967884761535,1.5065499759492067
ID640285,640285,12,1062.0267333984375,13.524562476112807,16.7532405440288,0.0,7.199999999999999,240,0.5,1,,7436.405405405405,7424.0,4548.0,11647.0,275147.0,1953.064493152854,0.1991121897064542,1.2644873807616364
ID640284,640284,3,1320.820068359375,16.91905555830615,10.184560868812161,0.0,7.199999999999999,240,0.5,1,,7226.945945945946,7779.0,4063.0,10538.0,267397.0,1643.6630491737712,0.3103906544281471,2.0829548657597083
ID640287,640287,8,2190.120849609375,9.132670083739617,18.356123364792445,0.0,7.199999999999999,240,0.5,1,,8561.432432432432,6582.0,4481.0,15916.0,316773.0,4028.1416072188686,0.38941409996989124,1.1913837447601119
ID640286,640286,5,1039.744384765625,14.286104776095765,17.297239107759363,0.0,7.199999999999999,240,0.5,1,,7560.405405405405,7731.0,4507.0,10370.0,279735.0,1315.152620198285,0.19898570014479247,1.9081248570428673
ID640288,640288,7,1357.409423828125,15.399315198442098,22.18159827059591,0.0,7.199999999999999,240,0.5,1,,5255.783783783784,4325.0,1606.0,13148.0,194464.0,3069.100756239839,0.46736157275952017,1.0908679934918863
ID640296,640296,7,1357.4808349609375,15.397692771259617,22.191215448258678,0.0,7.2299999999999995,241,0.5,1,,5213.054054054054,3802.0,1681.0,13660.0,192883.0,3098.0971843477832,0.46477016004005434,1.067814809286075
ID640289,640289,0,2543.456298828125,2.9780847309503495,1.158600175813122,0.0,7.2299999999999995,241,0.5,1,,7987.1621621621625,5797.0,1825.0,15915.0,295525.0,4823.905313433605,0.4945698349608522,1.0958096850370358
ID640291,640291,4,2390.112548828125,14.728439019274298,9.900163075608084,0.0,7.2299999999999995,241,0.5,1,,7631.8378378378375,6229.0,2339.0,15915.0,282378.0,4568.100191749505,0.5273270591936188,1.1536432251105098
ID640290,640290,2,892.828125,4.920136074208796,3.6871835124022097,0.0,7.2299999999999995,241,0.5,1,,8904.162162162162,8844.0,5632.0,11485.0,329454.0,1692.8813621474796,0.12647444722301346,1.1810763629802294
ID640293,640293,12,966.9263916015625,13.51138445797288,16.763516006528956,0.0,7.2299999999999995,241,0.5,1,,7027.081081081081,6983.0,3892.0,11683.0,260002.0,1994.08050905087,0.2089715132931091,1.2182412244916578
ID640292,640292,3,1266.115966796875,16.89568205593762,10.206442631570603,0.0,7.2299999999999995,241,0.5,1,,7142.945945945946,7237.0,3923.0,10310.0,264289.0,1550.8100740857622,0.3068417297618198,2.1629185946082843
ID640295,640295,8,2195.134521484375,9.134169844329053,18.35407172925917,0.0,7.2299999999999995,241,0.5,1,,8612.027027027027,6739.0,3985.0,15915.0,318645.0,3993.464657596393,0.3901614117682576,1.2104995139575345
ID640294,640294,5,1093.9356689453125,14.295861887907604,17.284160499825518,0.0,7.2299999999999995,241,0.5,1,,7742.459459459459,7735.0,4193.0,10610.0,286471.0,1390.5606701893585,0.21435777317141755,1.9656743629080509
ID640297,640297,0,2584.63623046875,2.9740021314220573,1.1426799141844357,0.0,7.26,242,0.5,1,,8198.351351351352,5507.0,2819.0,15916.0,303339.0,4782.614529128836,0.4975660275429337,1.139084347728873
ID640299,640299,3,1203.416259765625,16.86737556431338,10.207338423387997,0.0,7.26,242,0.5,1,,7182.243243243243,7386.0,3665.0,10696.0,265743.0,1814.2295641432513,0.29945453256301235,1.8245999892557516
ID640298,640298,4,2365.949951171875,14.72732968449144,9.895939606540571,0.0,7.26,242,0.5,1,,7613.054054054054,5814.0,2456.0,15916.0,281683.0,4539.792481465951,0.5341145136100562,1.167695236224161
ID640301,640301,5,1044.6328125,14.26491018831014,17.262346108031174,0.0,7.26,242,0.5,1,,7532.378378378378,7610.0,4205.0,9799.0,278698.0,1308.532179185504,0.20099642480147378,1.926745416339478
ID640300,640300,12,1012.9173583984375,13.50758276001844,16.76051265650081,0.0,7.26,242,0.5,1,,7000.324324324324,7065.0,3441.0,10855.0,259012.0,2022.6776814418563,0.214926543268683,1.2245076647895576
ID640303,640303,7,1499.797607421875,15.398382457057888,22.171644972410274,0.0,7.26,242,0.5,1,,5425.7027027027025,4224.0,1781.0,13450.0,200751.0,3242.864850242288,0.4825149220937673,1.0891026502195507
ID640302,640302,8,2242.30322265625,9.13804219961948,18.34669117768704,0.0,7.26,242,0.5,1,,8703.297297297297,7137.0,3772.0,15916.0,322022.0,4006.5807593734316,0.39519883788743276,1.2306072417889702
ID640313,640313,10,816.8201904296875,4.908198617413119,3.6963780136849524,0.0,7.29,243,0.5,1,,8798.0,8763.0,5660.0,11816.0,325526.0,1605.7052621477233,0.11839788676443853,1.1601008254207401
ID640312,640312,0,2608.348876953125,2.9781330314350267,1.1529723904681235,0.0,7.29,243,0.5,1,,8126.7027027027025,6045.0,2560.0,15917.0,300688.0,4840.001675073544,0.49796930375498893,1.1163452133765226
ID640315,640315,4,2418.20849609375,14.723917564097805,9.907528627622407,0.0,7.29,243,0.5,1,,7715.594594594595,6356.0,2611.0,15917.0,285477.0,4529.178153677303,0.5313300367122373,1.1821580898175625
ID640314,640314,,846.2161254882812,3.7216936578115036,3.870191298541469,0.0,7.29,243,0.5,1,,9681.243243243243,9591.0,7161.0,13000.0,358206.0,1538.2140691472443,0.12327543889324041,1.3814483210527917
ID640317,640317,12,1043.7498779296875,13.438374241864288,16.745591490049183,0.0,7.29,243,0.5,1,,7022.621621621622,6880.0,3520.0,11579.0,259837.0,2037.0498596329526,0.21414393079897803,1.2160829593380607
ID640316,640316,3,1281.2584228515625,16.92817088468766,10.197092327939739,0.0,7.29,243,0.5,1,,7168.864864864865,7100.0,4035.0,10676.0,265248.0,1613.7895044164109,0.3095078938372835,2.0998927404044183
ID640319,640319,8,2194.44091796875,9.135340867419494,18.360785058417026,0.0,7.29,243,0.5,1,,8659.027027027027,7072.0,4437.0,15917.0,320384.0,3971.35967121314,0.39622913020212297,1.2375124476010382
ID640318,640318,5,982.7410278320312,14.289033232615385,17.275625849068064,0.0,7.29,243,0.5,1,,7596.891891891892,7703.0,4808.0,10521.0,281085.0,1274.0299530706966,0.20625680299054355,2.0391764617701487
ID640320,640320,7,1386.2109375,15.396826903307224,22.177812302064016,0.0,7.29,243,0.5,1,,5260.405405405405,3931.0,1677.0,13880.0,194635.0,3206.381366894769,0.46881968281011205,1.0473006860869816
ID640305,640305,10,900.8878173828125,4.897177861882177,3.6642377571748477,0.0,7.319999999999999,244,0.5,1,,8827.864864864865,8755.0,5349.0,12204.0,326631.0,1789.8207260033703,0.13236442622679442,1.153084683220379
ID640304,640304,0,2581.04541015625,2.960510159452033,1.1604546828590192,0.0,7.319999999999999,244,0.5,1,,8081.27027027027,5585.0,2534.0,15917.0,299007.0,4829.295046603297,0.49501294855900874,1.1081473007192462
ID640307,640307,3,1223.9532470703125,16.924062564105526,10.181416885199187,0.0,7.319999999999999,244,0.5,1,,7146.4324324324325,7219.0,3734.0,10988.0,264418.0,1653.3343504791992,0.29446856503583707,1.9665546968706367
ID640306,640306,4,2314.181396484375,14.719740220788436,9.88608271470076,0.0,7.319999999999999,244,0.5,1,,7507.648648648648,6549.0,1911.0,15917.0,277783.0,4456.79245157955,0.5154218062140242,1.145884333662131
ID640309,640309,5,1029.51904296875,14.264815100335486,17.268360802764256,0.0,7.319999999999999,244,0.5,1,,7618.5675675675675,7898.0,4531.0,9806.0,281887.0,1197.63302533095,0.20577695173185723,2.171247379262102
ID640308,640308,12,999.5263671875,13.532511138544578,16.732462034430462,0.0,7.319999999999999,244,0.5,1,,7382.1621621621625,7498.0,4573.0,10859.0,273140.0,1718.224673472165,0.18501838103902915,1.341601129207336
ID640311,640311,7,1368.505615234375,15.391313029412855,22.181778682681184,0.0,7.319999999999999,244,0.5,1,,5120.189189189189,4055.0,1748.0,12923.0,189447.0,2961.5291455394927,0.4635093145210118,1.0951231711070595
ID640310,640310,8,2246.953125,9.131689345506507,18.353160587812365,0.0,7.319999999999999,244,0.5,1,,8688.297297297297,7109.0,4261.0,15917.0,321467.0,4000.328298089107,0.3915216164881808,1.2221790145655669
ID640329,640329,10,864.8468627929688,4.904033666289684,3.7209420962622444,0.0,7.35,245,0.5,1,,8923.783783783783,9255.0,5028.0,11232.0,330180.0,1557.1327484824137,0.12508799014060637,1.2743318035778852
ID640328,640328,0,2585.30859375,2.967245302127421,1.1538102455524,0.0,7.35,245,0.5,1,,8167.324324324324,5818.0,2015.0,15917.0,302191.0,4830.794638187007,0.49714195659442173,1.1228161680580115
ID640331,640331,4,2403.305419921875,14.723006862963487,9.896866974450267,0.0,7.35,245,0.5,1,,7654.486486486487,5961.0,2453.0,15917.0,283216.0,4543.735673195335,0.5263158334384457,1.1618097675946266
ID640330,640330,,805.7388916015625,3.75797623962182,3.899996627276278,0.0,7.35,245,0.5,1,,9797.513513513513,9621.0,7003.0,12514.0,362508.0,1442.6149217002826,0.12354335624810135,1.493568020892246
ID640333,640333,12,946.6080322265625,13.397187900244488,16.74531375167413,0.0,7.35,245,0.5,1,,6967.135135135135,6857.0,3203.0,11182.0,257784.0,2019.0907079145272,0.2043818204893901,1.1711336820412106
ID640332,640332,3,1293.9697265625,16.932368681083407,10.17427546803523,0.0,7.35,245,0.5,1,,7258.108108108108,7431.0,3508.0,10460.0,268550.0,1669.791300728324,0.3060166809770853,2.0369839671727386
